county_id,year,treat,post,did,health_spending,income,pop_density,edu_level,region
5,2017,0,0,0,9.5812,34.62,410.34,10.93,5
5,2018,0,0,0,9.2942,68.12,1385.88,12.0,5
5,2019,0,1,0,9.853,51.28,28.18,6.31,5
5,2020,0,1,0,10.2897,41.12,59.47,9.87,5
5,2021,0,1,0,9.928,28.21,94.74,13.02,5
5,2022,0,1,0,9.4704,63.05,91.4,11.09,5
6,2015,1,0,0,11.6396,71.12,368.4,8.7,3
6,2016,1,0,0,11.5638,47.21,192.39,11.52,3
6,2017,1,0,0,11.3053,65.05,63.83,8.3,3
6,2018,1,0,0,11.3795,62.79,468.43,10.91,3
6,2019,1,1,1,11.4852,74.49,102.48,11.68,3
6,2020,1,1,1,12.2113,84.66,61.77,10.33,3
6,2021,1,1,1,11.9087,43.62,206.55,14.22,3
6,2022,1,1,1,11.6151,65.93,9.49,10.92,3
7,2015,1,0,0,9.7735,47.72,437.66,10.35,3
7,2016,1,0,0,9.7157,54.34,21.83,8.74,3
7,2017,1,0,0,9.7223,28.35,68.97,10.2,3
7,2018,1,0,0,9.8557,71.53,85.02,13.61,3
7,2019,1,1,1,9.9304,75.14,38.13,13.15,3
7,2020,1,1,1,10.593,44.57,119.45,11.55,3
7,2021,1,1,1,10.1639,68.31,82.85,12.24,3
7,2022,1,1,1,10.1005,59.09,95.45,11.3,3
8,2015,0,0,0,10.4927,80.93,379.71,11.95,8
8,2016,0,0,0,10.7952,57.74,240.96,11.41,8
8,2017,0,0,0,10.0164,43.34,89.46,11.3,8
8,2018,0,0,0,10.1577,52.07,440.3,11.73,8
8,2019,0,1,0,10.3068,39.95,461.87,11.55,8
8,2020,0,1,0,10.7026,45.3,175.13,11.56,8
8,2021,0,1,0,10.6643,54.26,266.47,10.13,8
8,2022,0,1,0,10.2228,46.08,151.26,9.93,8
9,2015,0,0,0,10.7532,44.04,156.99,9.44,1
9,2016,0,0,0,10.9208,57.32,50.45,6.74,1
9,2017,0,0,0,10.7414,61.46,802.36,11.56,1
9,2018,0,0,0,10.5895,46.51,191.83,10.36,1
9,2019,0,1,0,11.0379,36.24,158.37,10.84,1
9,2020,0,1,0,11.6933,37.91,105.09,4.59,1
9,2021,0,1,0,11.0604,42.13,53.54,10.33,1
9,2022,0,1,0,10.9413,16.11,184.11,8.14,1
10,2015,1,0,0,10.7751,40.77,152.93,10.43,1
10,2016,1,0,0,10.6695,61.87,114.99,7.93,1
10,2017,1,0,0,10.2382,51.24,147.19,9.78,1
10,2018,1,0,0,10.5697,55.81,56.54,10.44,1
10,2019,1,1,1,10.9571,64.87,971.05,9.66,1
10,2020,1,1,1,11.5246,66.39,144.98,10.0,1
10,2021,1,1,1,10.8875,52.34,50.72,7.55,1
10,2022,1,1,1,10.7966,44.29,266.08,12.2,1
11,2015,0,0,0,11.1807,46.1,23.14,9.01,4
11,2016,0,0,0,11.2979,62.37,72.74,12.1,4
11,2017,0,0,0,10.8465,31.29,301.77,13.34,4
11,2018,0,0,0,11.1639,49.39,16.52,5.96,4
11,2019,0,1,0,11.2566,44.63,49.12,10.13,4
11,2020,0,1,0,11.8669,64.17,170.14,12.46,4
11,2021,0,1,0,11.4351,48.27,430.23,8.04,4
11,2022,0,1,0,11.6521,55.63,217.2,11.05,4
12,2015,0,0,0,9.8174,61.89,29.81,12.81,8
12,2016,0,0,0,9.4065,51.61,41.3,11.05,8
12,2017,0,0,0,9.1957,51.5,111.71,13.85,8
12,2018,0,0,0,9.6068,50.7,158.22,9.25,8
12,2019,0,1,0,9.6226,45.07,97.38,11.96,8
12,2020,0,1,0,9.9884,49.43,30.53,11.41,8
12,2021,0,1,0,9.9446,60.82,640.21,8.31,8
12,2022,0,1,0,9.4849,35.85,118.18,11.54,8
13,2015,0,0,0,10.5752,28.81,39.84,7.24,7
13,2016,0,0,0,10.5554,80.96,579.67,6.21,7
13,2017,0,0,0,10.5306,64.05,31.65,9.39,7
13,2018,0,0,0,10.4979,58.26,40.08,11.22,7
13,2019,0,1,0,10.1602,46.66,463.11,10.04,7
13,2020,0,1,0,11.0184,63.34,393.37,12.62,7
13,2021,0,1,0,10.8087,66.22,308.87,10.53,7
13,2022,0,1,0,10.487,46.44,44.15,8.09,7
14,2015,0,0,0,10.6556,53.62,626.92,9.92,6
14,2016,0,0,0,10.7702,66.19,117.75,11.19,6
14,2017,0,0,0,10.4189,69.83,280.3,7.62,6
14,2018,0,0,0,10.4958,74.72,123.81,10.9,6
14,2019,0,1,0,10.7007,34.45,247.33,7.21,6
14,2020,0,1,0,11.1374,66.14,212.04,9.39,6
14,2021,0,1,0,10.8825,49.1,150.29,11.31,6
14,2022,0,1,0,10.5025,50.61,108.61,6.83,6
15,2015,0,0,0,10.5082,73.52,218.05,7.35,6
15,2016,0,0,0,10.337,48.32,707.11,9.63,6
15,2017,0,0,0,10.5999,55.28,237.76,7.33,6
15,2018,0,0,0,10.5606,44.98,351.81,8.37,6
15,2019,0,1,0,10.5938,55.28,127.23,10.81,6
15,2020,0,1,0,11.1397,40.26,739.14,12.1,6
15,2021,0,1,0,10.6498,58.53,70.62,7.63,6
15,2022,0,1,0,10.7151,24.44,374.97,9.49,6
16,2015,1,0,0,10.0649,66.15,265.39,9.35,2
16,2016,1,0,0,10.1261,61.7,42.26,10.66,2
16,2017,1,0,0,10.0614,85.15,304.1,8.62,2
16,2018,1,0,0,9.9439,72.76,306.65,12.57,2
16,2019,1,1,1,10.3721,58.91,80.77,7.2,2
16,2020,1,1,1,10.981,62.79,259.19,8.32,2
16,2021,1,1,1,10.611,90.82,160.53,10.88,2
16,2022,1,1,1,10.3567,90.49,53.32,11.41,2
17,2015,0,0,0,9.8287,41.79,141.23,12.69,4
17,2016,0,0,0,10.1406,56.72,101.84,14.99,4
17,2017,0,0,0,9.6422,41.43,25.16,12.79,4
17,2018,0,0,0,9.8676,86.27,36.98,12.92,4
17,2019,0,1,0,9.8802,62.09,28.57,12.94,4
17,2020,0,1,0,10.6001,49.42,282.91,8.47,4
17,2021,0,1,0,9.9794,43.05,23.27,11.72,4
17,2022,0,1,0,10.0411,39.48,210.23,9.47,4
18,2015,1,0,0,11.6539,50.59,61.35,13.1,1
18,2016,1,0,0,11.5169,90.33,155.45,9.15,1
18,2017,1,0,0,11.5463,69.46,307.01,13.38,1
18,2018,1,0,0,11.2804,58.09,125.03,8.42,1
18,2019,1,1,1,11.7861,80.05,188.17,8.31,1
18,2020,1,1,1,12.2047,84.97,135.6,9.71,1
18,2021,1,1,1,11.9812,37.84,615.91,10.21,1
18,2022,1,1,1,12.0235,60.77,619.88,11.51,1
19,2015,1,0,0,11.971,70.79,276.8,11.7,8
19,2016,1,0,0,11.7298,88.73,59.92,11.01,8
19,2017,1,0,0,11.6028,66.04,96.6,11.63,8
19,2018,1,0,0,11.5913,36.27,149.84,8.8,8
19,2019,1,1,1,11.8038,62.05,241.74,12.05,8
19,2020,1,1,1,12.7614,31.01,38.05,14.95,8
19,2021,1,1,1,12.1035,69.16,74.67,11.16,8
19,2022,1,1,1,11.9617,68.42,170.17,10.1,8
20,2015,1,0,0,10.5815,64.02,44.14,11.85,8
20,2016,1,0,0,11.0547,80.25,304.4,10.83,8
20,2017,1,0,0,10.2058,40.17,535.28,9.42,8
20,2018,1,0,0,10.4078,57.52,51.31,8.55,8
20,2019,1,1,1,10.9524,46.63,70.74,9.44,8
20,2020,1,1,1,11.6507,56.52,124.14,12.19,8
20,2021,1,1,1,11.1353,55.83,237.57,12.34,8
20,2022,1,1,1,10.9306,61.21,67.91,9.28,8
21,2015,0,0,0,11.7134,56.67,233.99,10.56,3
21,2016,0,0,0,11.5268,60.45,378.08,11.82,3
21,2017,0,0,0,11.3405,70.8,186.51,11.26,3
21,2018,0,0,0,11.4141,53.71,71.11,11.4,3
21,2019,0,1,0,11.9458,44.38,159.33,9.11,3
21,2020,0,1,0,12.0583,73.17,75.72,9.05,3
21,2021,0,1,0,11.4776,38.64,26.89,11.26,3
21,2022,0,1,0,11.9317,44.5,28.03,11.8,3
22,2015,1,0,0,10.7753,79.49,111.94,9.74,3
22,2016,1,0,0,10.7795,71.37,118.22,10.01,3
22,2017,1,0,0,10.6121,40.92,220.75,7.43,3
22,2018,1,0,0,10.5915,71.39,200.95,12.18,3
22,2019,1,1,1,11.0956,77.55,374.17,11.89,3
22,2020,1,1,1,11.8569,71.26,95.63,8.31,3
22,2021,1,1,1,11.3651,68.19,441.63,9.13,3
22,2022,1,1,1,10.9621,66.9,138.22,7.23,3
23,2015,1,0,0,11.032,32.21,57.67,13.7,4
23,2016,1,0,0,11.1713,41.77,106.76,11.09,4
23,2017,1,0,0,11.0005,52.61,92.12,14.1,4
23,2018,1,0,0,10.6933,70.83,33.88,10.66,4
23,2019,1,1,1,10.9478,44.17,343.5,10.9,4
23,2020,1,1,1,11.7613,48.77,119.03,11.6,4
23,2021,1,1,1,11.5408,20.62,64.6,11.32,4
23,2022,1,1,1,11.1746,66.05,193.94,10.39,4
24,2015,1,0,0,10.0103,56.32,468.13,9.54,9
24,2016,1,0,0,10.0017,62.75,706.52,10.4,9
24,2017,1,0,0,9.9908,78.48,139.25,10.58,9
24,2018,1,0,0,9.8137,56.16,348.71,11.46,9
24,2019,1,1,1,10.3456,43.12,56.4,15.29,9
24,2020,1,1,1,10.8961,48.38,620.86,11.56,9
24,2021,1,1,1,10.5937,57.93,107.91,10.66,9
24,2022,1,1,1,10.0956,58.68,199.54,14.7,9
25,2015,1,0,0,11.8295,24.99,135.1,16.48,5
25,2016,1,0,0,11.8684,47.84,268.03,9.52,5
25,2017,1,0,0,11.3711,54.77,162.64,7.26,5
25,2018,1,0,0,11.4179,60.16,98.67,11.79,5
25,2019,1,1,1,11.8554,70.71,45.43,14.29,5
25,2020,1,1,1,12.3927,43.61,225.29,14.33,5
25,2021,1,1,1,12.2815,68.44,151.04,8.95,5
25,2022,1,1,1,11.9568,41.82,41.32,11.8,5
26,2015,0,0,0,11.8408,54.79,40.37,10.59,8
26,2016,0,0,0,11.8578,71.1,205.15,12.47,8
26,2017,0,0,0,11.6535,50.84,55.64,9.17,8
26,2018,0,0,0,11.7437,39.11,44.01,7.17,8
26,2019,0,1,0,11.5793,34.15,277.96,6.8,8
26,2020,0,1,0,12.3375,76.86,78.53,10.64,8
26,2021,0,1,0,12.2233,59.94,32.38,9.54,8
26,2022,0,1,0,11.6803,86.69,30.12,7.9,8
27,2015,1,0,0,10.6903,37.55,573.98,15.84,5
27,2016,1,0,0,10.6969,40.19,15.85,10.51,5
27,2017,1,0,0,10.5566,50.23,185.19,11.79,5
27,2018,1,0,0,10.6686,55.26,49.32,12.33,5
27,2019,1,1,1,11.0692,73.33,327.04,8.16,5
27,2020,1,1,1,11.4647,48.67,51.61,12.51,5
27,2021,1,1,1,11.3168,76.49,220.63,11.42,5
27,2022,1,1,1,11.2401,67.05,158.87,13.96,5
28,2015,0,0,0,8.6492,45.43,64.21,11.41,7
28,2016,0,0,0,8.7392,49.24,548.9,6.06,7
28,2017,0,0,0,8.3812,49.4,71.74,14.77,7
28,2018,0,0,0,8.3957,43.88,152.32,5.99,7
28,2019,0,1,0,8.4389,64.75,79.13,8.34,7
28,2020,0,1,0,9.3617,70.1,248.88,9.09,7
28,2021,0,1,0,8.7136,37.94,54.88,7.91,7
28,2022,0,1,0,8.4529,34.48,31.07,10.44,7
29,2015,0,0,0,10.3233,75.51,76.07,10.59,6
29,2016,0,0,0,10.2568,46.19,312.42,11.55,6
29,2017,0,0,0,10.0948,46.17,103.8,7.26,6
29,2018,0,0,0,9.9409,40.67,48.23,10.88,6
29,2019,0,1,0,10.3885,36.38,197.05,7.93,6
29,2020,0,1,0,10.7757,39.65,270.94,8.64,6
29,2021,0,1,0,10.5575,46.31,77.51,7.49,6
29,2022,0,1,0,10.2398,63.43,195.06,14.48,6
30,2015,1,0,0,12.6458,55.39,107.98,11.94,3
30,2016,1,0,0,12.2274,77.49,213.07,11.51,3
30,2017,1,0,0,12.2919,85.84,176.08,10.77,3
30,2018,1,0,0,12.4313,74.51,107.66,11.01,3
30,2019,1,1,1,12.6815,65.43,38.22,7.92,3
30,2020,1,1,1,13.1316,45.53,77.96,12.27,3
30,2021,1,1,1,12.8236,62.95,43.63,10.08,3
30,2022,1,1,1,12.7331,68.92,71.91,11.32,3
31,2015,0,0,0,10.9712,49.74,74.2,9.65,9
31,2016,0,0,0,10.577,47.73,143.83,7.11,9
31,2017,0,0,0,10.2546,47.76,125.8,8.87,9
31,2018,0,0,0,10.3886,50.92,361.19,9.8,9
31,2019,0,1,0,10.6222,41.88,262.98,10.75,9
31,2020,0,1,0,11.3047,60.7,267.4,9.8,9
31,2021,0,1,0,10.7958,65.95,77.32,8.74,9
31,2022,0,1,0,10.5823,56.23,65.1,9.85,9
32,2015,1,0,0,10.9258,26.77,119.15,10.69,8
32,2016,1,0,0,10.8377,81.24,44.0,9.35,8
32,2017,1,0,0,10.3057,52.79,99.92,9.98,8
32,2018,1,0,0,10.8798,72.91,160.43,10.26,8
32,2019,1,1,1,11.3148,59.7,65.48,7.57,8
32,2020,1,1,1,11.7071,71.32,1445.97,11.12,8
32,2021,1,1,1,11.2427,42.23,257.74,7.47,8
32,2022,1,1,1,11.2362,72.27,229.59,10.56,8
33,2015,1,0,0,11.6325,62.56,68.16,14.7,8
33,2016,1,0,0,11.4168,71.64,13.22,13.55,8
33,2017,1,0,0,11.5256,60.45,259.5,12.12,8
33,2018,1,0,0,11.225,68.21,66.11,9.78,8
33,2019,1,1,1,11.9377,74.62,73.23,9.53,8
33,2020,1,1,1,12.2843,70.99,54.6,11.71,8
33,2021,1,1,1,12.0774,58.68,407.51,10.39,8
33,2022,1,1,1,11.7293,45.34,410.42,9.47,8
34,2015,1,0,0,11.1054,58.93,51.79,9.78,10
34,2016,1,0,0,11.1821,63.02,54.1,11.61,10
34,2017,1,0,0,10.7886,111.81,197.38,10.24,10
34,2018,1,0,0,11.0396,32.38,163.09,14.99,10
34,2019,1,1,1,11.2564,34.0,99.89,13.91,10
34,2020,1,1,1,11.9427,47.42,74.8,9.88,10
34,2021,1,1,1,11.5247,80.07,425.14,11.91,10
34,2022,1,1,1,11.0668,40.08,252.97,8.31,10
35,2015,1,0,0,12.3861,64.56,47.58,8.95,3
35,2016,1,0,0,12.3277,67.55,429.03,12.21,3
35,2017,1,0,0,12.1886,48.81,50.86,9.98,3
35,2018,1,0,0,12.2552,65.05,18.18,9.43,3
35,2019,1,1,1,12.8216,61.19,35.98,15.71,3
35,2020,1,1,1,13.249,65.77,221.3,10.26,3
35,2021,1,1,1,12.7285,91.83,404.72,12.64,3
35,2022,1,1,1,12.7201,44.95,532.47,9.31,3
36,2015,1,0,0,11.7043,35.41,19.28,11.64,1
36,2016,1,0,0,11.4623,30.16,254.83,15.24,1
36,2017,1,0,0,11.6279,56.14,149.73,12.78,1
36,2018,1,0,0,11.6039,54.85,153.57,11.6,1
36,2019,1,1,1,11.9659,58.0,131.62,13.76,1
36,2020,1,1,1,12.6767,67.16,828.08,10.23,1
36,2021,1,1,1,12.3229,68.14,3908.96,8.62,1
36,2022,1,1,1,11.7721,66.28,220.79,14.9,1
37,2015,0,0,0,11.8436,63.57,474.6,11.41,6
37,2016,0,0,0,11.7215,71.12,507.41,11.2,6
37,2017,0,0,0,11.7321,53.39,137.18,11.28,6
37,2018,0,0,0,11.7223,37.27,52.01,8.5,6
37,2019,0,1,0,11.8982,49.6,184.08,11.0,6
37,2020,0,1,0,12.3832,71.98,113.56,9.13,6
37,2021,0,1,0,12.1339,22.45,67.32,11.96,6
37,2022,0,1,0,11.597,66.76,672.59,9.26,6
38,2015,1,0,0,10.6938,76.79,93.06,12.74,4
38,2016,1,0,0,10.4712,52.84,66.73,11.69,4
38,2017,1,0,0,10.5813,57.24,41.63,8.83,4
38,2018,1,0,0,10.4829,87.66,220.02,10.23,4
38,2019,1,1,1,10.9859,56.41,101.67,9.08,4
38,2020,1,1,1,11.6947,21.91,329.59,10.07,4
38,2021,1,1,1,11.0061,85.38,72.67,9.64,4
38,2022,1,1,1,10.8442,66.21,95.41,7.85,4
39,2015,1,0,0,11.5384,79.22,159.94,11.9,5
39,2016,1,0,0,11.5509,50.11,794.39,10.62,5
39,2017,1,0,0,11.3594,76.44,72.07,9.81,5
39,2018,1,0,0,11.4435,60.0,192.41,15.18,5
39,2019,1,1,1,11.9397,24.33,205.68,11.08,5
39,2020,1,1,1,12.5082,63.69,144.22,10.89,5
39,2021,1,1,1,12.1779,51.87,57.53,17.05,5
39,2022,1,1,1,11.7746,61.5,33.26,11.23,5
40,2015,0,0,0,10.5601,43.36,422.03,10.94,3
40,2016,0,0,0,10.7072,23.43,931.59,7.62,3
40,2017,0,0,0,10.687,65.32,264.37,8.29,3
40,2018,0,0,0,10.4965,42.94,152.79,9.5,3
40,2019,0,1,0,10.3152,66.83,136.85,9.03,3
40,2020,0,1,0,11.1495,55.38,60.72,5.49,3
40,2021,0,1,0,10.8788,57.79,121.56,7.7,3
40,2022,0,1,0,10.6271,28.03,53.13,8.5,3
41,2015,1,0,0,10.0084,54.56,94.83,14.91,4
41,2016,1,0,0,9.8565,65.08,102.54,9.81,4
41,2017,1,0,0,9.3115,74.53,232.37,10.64,4
41,2018,1,0,0,9.635,71.04,31.35,9.82,4
41,2019,1,1,1,9.9323,86.57,356.26,6.59,4
41,2020,1,1,1,10.4882,58.01,92.53,8.35,4
41,2021,1,1,1,10.5912,64.69,238.61,9.62,4
41,2022,1,1,1,10.2039,54.29,111.79,12.22,4
42,2015,1,0,0,11.4841,83.96,178.11,13.56,4
42,2016,1,0,0,11.4889,46.15,46.44,11.5,4
42,2017,1,0,0,11.4959,53.03,53.84,8.47,4
42,2018,1,0,0,11.4949,53.02,74.77,14.09,4
42,2019,1,1,1,11.937,79.05,87.07,11.49,4
42,2020,1,1,1,12.5535,34.54,619.14,10.73,4
42,2021,1,1,1,12.258,48.72,125.86,9.27,4
42,2022,1,1,1,12.1275,64.67,214.23,13.72,4
43,2015,1,0,0,10.7094,71.48,35.81,9.61,4
43,2016,1,0,0,10.3072,70.91,176.03,8.22,4
43,2017,1,0,0,10.2653,37.59,140.73,7.69,4
43,2018,1,0,0,10.389,65.67,1000.19,12.7,4
43,2019,1,1,1,10.6935,72.27,36.68,9.08,4
43,2020,1,1,1,11.4193,27.63,143.0,8.96,4
43,2021,1,1,1,10.9688,43.83,226.84,11.04,4
43,2022,1,1,1,10.9597,60.1,68.81,10.51,4
44,2015,1,0,0,11.183,66.09,267.7,15.94,8
44,2016,1,0,0,11.2132,55.98,83.45,11.42,8
44,2017,1,0,0,11.1995,59.2,439.8,9.77,8
44,2018,1,0,0,11.3063,68.08,146.64,10.37,8
44,2019,1,1,1,11.9696,47.74,199.92,9.5,8
44,2020,1,1,1,12.4859,73.3,75.31,12.03,8
44,2021,1,1,1,11.841,52.25,316.77,11.78,8
44,2022,1,1,1,11.6307,59.37,228.39,11.46,8
45,2015,1,0,0,11.3344,50.38,807.36,8.9,6
45,2016,1,0,0,11.3115,55.2,862.25,9.19,6
45,2017,1,0,0,10.9728,45.45,205.09,8.25,6
45,2018,1,0,0,11.0274,27.71,188.75,10.0,6
45,2019,1,1,1,11.3233,76.28,40.14,12.59,6
45,2020,1,1,1,12.0538,84.02,314.05,8.98,6
45,2021,1,1,1,11.6056,69.08,114.16,10.66,6
45,2022,1,1,1,11.7301,48.77,162.6,12.91,6
46,2015,0,0,0,10.0962,47.61,111.17,6.52,5
46,2016,0,0,0,9.7382,54.78,129.3,10.15,5
46,2017,0,0,0,9.8884,32.19,117.19,10.38,5
46,2018,0,0,0,9.643,71.47,368.19,10.58,5
46,2019,0,1,0,10.165,27.52,147.27,10.73,5
46,2020,0,1,0,10.3711,54.51,49.08,11.38,5
46,2021,0,1,0,10.2512,54.09,23.27,8.07,5
46,2022,0,1,0,9.9733,50.32,10.03,12.49,5
47,2015,0,0,0,9.7174,37.71,401.4,8.64,2
47,2016,0,0,0,9.5154,55.38,880.98,13.25,2
47,2017,0,0,0,9.5084,56.94,327.5,7.49,2
47,2018,0,0,0,9.5672,38.99,204.07,9.55,2
47,2019,0,1,0,9.693,51.77,6.87,10.36,2
47,2020,0,1,0,10.3266,56.69,133.94,13.28,2
47,2021,0,1,0,9.8612,56.57,421.78,10.73,2
47,2022,0,1,0,9.4759,13.42,92.1,11.52,2
48,2015,1,0,0,12.3224,72.02,172.21,13.58,6
48,2016,1,0,0,12.2528,67.01,246.14,14.0,6
48,2017,1,0,0,11.8769,53.12,346.72,14.09,6
48,2018,1,0,0,12.185,55.61,316.44,12.74,6
48,2019,1,1,1,12.5423,64.95,483.25,14.78,6
48,2020,1,1,1,13.3201,60.66,140.6,12.11,6
48,2021,1,1,1,12.7756,62.84,51.53,13.59,6
48,2022,1,1,1,12.418,53.52,163.63,14.98,6
49,2015,1,0,0,10.5689,50.01,85.56,14.32,2
49,2016,1,0,0,10.1322,44.96,2278.54,12.18,2
49,2017,1,0,0,10.224,59.37,158.77,12.69,2
49,2018,1,0,0,10.6819,65.83,86.51,12.57,2
49,2019,1,1,1,10.7485,44.5,25.54,7.87,2
49,2020,1,1,1,11.3312,42.33,203.01,8.6,2
49,2021,1,1,1,10.5784,44.34,92.59,9.79,2
49,2022,1,1,1,11.0739,50.8,358.14,10.96,2
50,2015,1,0,0,8.9875,47.47,139.94,9.47,4
50,2016,1,0,0,8.9411,56.46,57.71,12.98,4
50,2017,1,0,0,8.8154,53.28,171.66,10.83,4
50,2018,1,0,0,8.6374,61.06,79.76,9.11,4
50,2019,1,1,1,8.9714,54.62,261.64,9.61,4
50,2020,1,1,1,10.2053,73.29,546.94,12.59,4
50,2021,1,1,1,9.6894,48.19,11.46,10.11,4
50,2022,1,1,1,9.2913,62.27,195.48,13.64,4
51,2015,1,0,0,10.8292,71.98,58.0,8.81,5
51,2016,1,0,0,10.9358,61.51,79.58,9.76,5
51,2017,1,0,0,10.4321,49.37,41.13,8.0,5
51,2018,1,0,0,10.5163,51.11,449.06,11.59,5
51,2019,1,1,1,11.0326,48.85,131.5,11.72,5
51,2020,1,1,1,11.7127,58.59,436.65,11.02,5
51,2021,1,1,1,11.3085,52.65,24.23,11.54,5
51,2022,1,1,1,11.0944,68.63,226.37,10.3,5
52,2015,0,0,0,10.9929,58.28,227.34,8.88,2
52,2016,0,0,0,11.2022,36.76,82.8,13.27,2
52,2017,0,0,0,11.0018,44.63,197.82,10.31,2
52,2018,0,0,0,10.4758,36.4,141.06,9.29,2
52,2019,0,1,0,11.072,66.94,107.6,7.88,2
52,2020,0,1,0,11.6961,45.1,126.97,9.42,2
52,2021,0,1,0,11.5679,16.39,100.65,9.99,2
52,2022,0,1,0,10.9105,63.5,334.71,9.9,2
53,2015,0,0,0,9.6514,48.32,133.65,9.84,4
53,2016,0,0,0,9.5856,53.79,315.2,7.54,4
53,2017,0,0,0,9.292,23.77,352.98,10.5,4
53,2018,0,0,0,9.5415,28.56,884.43,8.78,4
53,2019,0,1,0,9.6381,62.82,55.31,8.91,4
53,2020,0,1,0,10.2523,92.86,200.56,13.21,4
53,2021,0,1,0,9.9905,55.52,55.19,12.12,4
53,2022,0,1,0,9.381,74.01,181.27,4.7,4
54,2015,0,0,0,9.4543,59.81,117.09,11.43,3
54,2016,0,0,0,9.2997,30.41,138.18,10.06,3
54,2017,0,0,0,9.2107,68.41,63.42,10.63,3
54,2018,0,0,0,9.2893,26.65,39.68,10.02,3
54,2019,0,1,0,9.7235,58.69,26.43,3.78,3
54,2020,0,1,0,10.1488,48.56,464.64,8.24,3
54,2021,0,1,0,9.6756,62.69,94.87,9.15,3
54,2022,0,1,0,9.4229,58.14,146.3,11.95,3
55,2015,0,0,0,11.6441,30.07,1071.67,8.79,9
55,2016,0,0,0,11.5499,49.01,158.73,9.23,9
55,2017,0,0,0,11.4684,49.4,176.76,5.29,9
55,2018,0,0,0,11.7692,47.79,265.24,7.24,9
55,2019,0,1,0,11.5637,39.92,645.31,8.83,9
55,2020,0,1,0,12.3605,40.24,94.38,9.51,9
55,2021,0,1,0,12.0236,21.65,39.82,6.11,9
55,2022,0,1,0,11.464,37.83,29.53,8.53,9
56,2015,1,0,0,10.9427,44.73,492.96,11.81,9
56,2016,1,0,0,11.1948,44.96,31.94,8.72,9
56,2017,1,0,0,10.996,73.02,365.9,12.26,9
56,2018,1,0,0,10.9079,60.37,107.63,10.6,9
56,2019,1,1,1,11.7714,33.57,117.37,13.42,9
56,2020,1,1,1,11.8584,50.34,87.44,10.55,9
56,2021,1,1,1,11.4231,68.93,288.96,12.02,9
56,2022,1,1,1,11.328,61.3,60.37,10.33,9
57,2015,0,0,0,10.6933,51.44,45.26,10.36,1
57,2016,0,0,0,10.0893,32.01,52.4,9.11,1
57,2017,0,0,0,10.2684,58.68,250.38,7.8,1
57,2018,0,0,0,10.0628,54.08,79.18,9.44,1
57,2019,0,1,0,10.3574,44.77,186.06,13.19,1
57,2020,0,1,0,10.8779,67.69,259.66,7.07,1
57,2021,0,1,0,10.3226,37.5,63.13,9.82,1
57,2022,0,1,0,10.3762,68.83,201.98,9.11,1
58,2015,0,0,0,9.7765,51.06,152.29,10.37,7
58,2016,0,0,0,10.3265,68.61,325.4,8.08,7
58,2017,0,0,0,9.7694,48.58,68.35,11.0,7
58,2018,0,0,0,9.916,33.68,491.18,10.2,7
58,2019,0,1,0,9.7504,49.23,196.61,11.95,7
58,2020,0,1,0,10.5716,62.42,178.96,7.37,7
58,2021,0,1,0,9.9942,66.84,490.77,10.65,7
58,2022,0,1,0,10.2268,65.85,294.01,8.18,7
59,2015,0,0,0,11.5115,58.04,100.9,8.66,7
