obs_id,score,above_cutoff,outcome,covariate1,covariate2
142,4.6696,1,3.3468,-2.5145,1.7192
143,-2.57,0,-0.576,-1.3512,5.2848
144,4.6659,1,4.725,0.8869,2.4802
145,1.8116,1,4.0123,0.036,0.8817
146,-1.9951,0,0.8162,-0.3764,-0.6672
147,-1.1627,0,1.0259,-0.8144,-0.233
148,2.7704,1,4.0876,-1.9965,2.36
149,-0.6459,0,2.0895,0.6934,-0.7716
150,-4.2525,0,-0.7451,-0.2831,1.0054
151,-2.7019,0,-1.1264,-1.5219,3.8752
152,3.6034,1,4.0979,0.0302,1.3008
153,1.9617,1,4.7403,0.5812,-1.1583
154,0.0102,1,3.5506,-0.2007,5.3557
155,-2.545,0,0.9269,0.116,4.5249
156,-0.2541,0,1.1092,0.0381,2.0024
157,2.8885,1,4.0775,-0.7068,3.5515
158,-4.1846,0,-1.0997,0.0543,0.466
159,4.9477,1,5.0537,0.7352,2.4489
160,3.5976,1,4.98,1.0346,0.1529
161,-1.8203,0,1.3959,0.7907,-1.7108
162,3.7058,1,4.4064,-0.6751,6.1838
163,1.8171,1,5.1205,0.6362,-1.8131
164,1.6635,1,5.1786,0.4655,1.5951
165,-3.6029,0,-1.2224,-0.7097,1.5718
166,4.0589,1,4.589,-0.4643,2.032
167,-0.4966,0,2.3423,0.6797,0.8206
168,3.0323,1,5.2621,1.3769,0.8415
169,-2.0048,0,0.0492,-1.8117,1.2768
170,-1.92,0,1.4752,1.6401,1.9597
171,4.6469,1,4.3013,1.1642,0.9964
172,-0.0334,0,2.0334,0.1991,0.8633
173,-4.4011,0,-1.9714,-0.2407,-1.6422
174,3.3571,1,4.9862,0.3904,5.0274
175,-2.7277,0,-0.486,-0.6406,2.0714
176,3.7875,1,4.7047,-0.1777,1.4178
177,4.1644,1,4.4322,-1.475,-0.2489
178,-4.2723,0,-1.5333,-1.7415,-1.0072
179,0.8243,1,4.2619,2.3323,2.72
180,4.8152,1,4.662,0.0631,0.6803
181,4.3092,1,5.3778,0.2037,2.2421
182,0.2524,1,3.4015,-0.0307,-1.7043
183,1.8049,1,4.002,-0.8278,4.0937
184,1.0426,1,3.5964,-0.3071,2.8028
185,-2.9675,0,0.6135,0.0912,0.8379
186,1.53,1,4.1279,-0.1966,1.9353
187,-1.6686,0,0.4188,-0.7522,2.482
188,-1.6203,0,1.206,0.4795,-1.674
189,-0.8001,0,1.5039,0.1884,4.3557
190,3.5218,1,5.4549,0.3929,1.9665
191,-2.6165,0,0.5386,0.705,-0.4082
192,-2.4921,0,-0.2991,-0.1705,-1.1932
193,-4.9266,0,-1.4782,-0.1689,2.9742
194,-3.4499,0,1.0177,1.4825,1.4223
195,4.7868,1,5.063,-0.944,1.9652
196,-0.6613,0,0.5339,-1.8736,1.0533
197,-3.0484,0,0.0435,0.5555,-1.0055
198,4.6568,1,4.54,-0.6294,2.0172
199,-4.7288,0,-1.815,-1.0774,0.6049
200,-0.1583,0,2.3756,0.8852,0.9566
201,3.046,1,4.3436,-0.1448,5.754
202,2.7283,1,3.6551,-1.2636,2.7381
203,-3.1078,0,1.0195,1.9349,2.8535
204,2.0779,1,3.2781,-1.6107,6.441
205,1.2229,1,3.6096,-0.0867,1.7691
206,1.7528,1,3.0911,-1.8893,1.2394
207,-2.339,0,0.9443,0.2707,-0.3584
208,3.1073,1,4.4318,-0.6411,0.0949
209,0.5924,1,4.4662,0.8193,-3.0942
210,2.2508,1,3.9743,-0.0174,2.5808
211,4.3957,1,4.5104,1.3506,-1.5338
212,3.555,1,4.2947,-0.4297,2.8055
213,2.8234,1,3.9405,-1.6045,0.9139
214,-2.1035,0,0.9028,0.2375,1.2561
215,-4.4592,0,-2.1408,-0.2526,0.9153
216,0.7464,1,3.539,-1.8193,3.7721
217,-4.6549,0,-2.1746,-1.0554,3.4189
218,2.1419,1,3.7967,-0.7371,0.9422
219,2.3682,1,5.4572,1.5554,-0.798
220,0.6291,1,2.9154,0.7074,2.8478
221,-3.3185,0,-0.1529,-0.3477,-0.9491
222,3.7572,1,4.9734,0.4709,-2.1097
223,0.9592,1,2.9124,-2.0395,1.9967
224,0.1489,1,3.1804,-0.5649,3.437
225,0.6759,1,4.5459,0.401,0.1898
226,-4.1711,0,0.0756,0.1654,1.809
227,2.4044,1,4.7837,-0.5394,0.1687
228,-4.3922,0,-0.2293,-0.0383,2.444
229,0.7839,1,3.617,0.3381,3.1901
230,-3.3074,0,-0.9935,-0.0094,0.4743
231,-2.923,0,0.3433,0.861,-1.0552
232,-2.6675,0,0.8085,0.3187,-1.9141
233,-4.8569,0,-2.382,0.5112,2.8514
234,3.9184,1,4.7423,1.7136,-1.2731
235,3.0424,1,4.3989,0.8275,1.744
236,-4.6871,0,-0.7415,1.741,2.5548
237,-4.4301,0,-1.2841,-0.6719,-0.0026
238,2.8288,1,3.649,-1.5924,0.6676
239,-4.932,0,-1.6344,-0.1403,2.9981
240,-0.31,0,1.2001,-0.2256,-0.6164
241,-3.927,0,-0.51,1.4594,-0.8194
242,0.9163,1,2.9448,-1.13,0.5312
243,4.9834,1,4.6512,-0.0789,3.5558
244,-3.2798,0,-0.4564,0.4052,4.2215
245,4.5668,1,5.1158,0.1001,0.8024
246,3.6548,1,4.595,-0.1715,-0.4242
247,4.8585,1,4.7432,0.3586,3.1282
248,2.6619,1,5.6845,1.0791,-2.3386
249,3.5699,1,5.3001,1.5357,1.4952
250,0.946,1,3.754,0.0328,0.9122
251,3.6728,1,4.1253,-0.8158,3.5877
252,-3.8849,0,-0.8273,1.5345,3.79
253,2.4165,1,4.0601,-1.0776,-0.8851
254,1.2872,1,4.7517,1.7906,1.3354
255,-4.4015,0,-1.7234,1.3441,-0.1412
256,-2.0841,0,0.5056,1.4894,0.4133
257,-2.8389,0,0.1251,0.6854,2.2348
258,-0.9482,0,0.2981,-2.1125,0.3302
259,-3.0165,0,-0.2533,-1.0391,1.3879
260,-2.2517,0,0.8038,0.3069,2.9145
261,-2.0397,0,0.5083,-0.6756,4.0303
262,0.9981,1,4.1297,-0.3153,1.5774
263,-3.6513,0,-0.6008,0.6128,1.2355
264,-2.589,0,0.2964,-0.17,-1.2146
265,-1.8285,0,0.0512,-1.219,4.1716
266,-0.5093,0,2.1404,0.8857,1.9914
267,-4.6191,0,-1.1839,0.5149,1.2725
268,4.9921,1,4.076,-0.249,1.1701
269,-1.9961,0,0.9386,0.7113,1.7213
270,-2.1266,0,0.7202,0.095,2.5436
271,0.5487,1,4.2992,1.3314,2.7911
272,3.5403,1,4.8479,0.1512,4.2216
273,-0.4319,0,1.8113,1.3239,1.4854
274,-2.5116,0,0.2485,-1.8737,4.5084
275,0.6588,1,4.207,0.4592,3.1154
276,-0.1706,0,1.4316,-0.3979,0.8797
277,-0.7693,0,0.7567,-0.8591,-2.3347
278,4.8388,1,4.7722,1.1585,1.1711
279,4.9595,1,4.2808,0.8891,4.117
280,0.6194,1,3.2926,-2.0065,-0.5505
281,-4.32,0,-0.2867,0.7155,1.1649
282,0.6692,1,4.7012,0.5941,1.3304
283,4.5247,1,3.9771,-0.7231,2.8843
284,4.2569,1,4.8652,-0.8353,0.2244
285,-2.845,0,-0.2621,-1.5906,-0.7388
286,-3.0988,0,-1.3288,-0.3375,2.14
287,-3.4774,0,-0.5628,-0.1775,-0.4868
288,3.1978,1,4.6049,0.797,-2.671
289,-0.0994,0,2.636,0.2694,4.6807
290,-1.6195,0,0.3056,-1.0599,2.8541
291,-1.7519,0,1.3238,0.2389,4.7668
292,-2.2459,0,0.4951,-0.254,2.748
293,3.8262,1,3.6778,-0.9348,2.3607
294,-0.9032,0,0.7547,-1.5895,1.7391
295,-2.5598,0,1.3457,0.6248,0.6279
296,2.104,1,4.3779,0.4464,2.0242
297,1.3545,1,4.7055,0.5568,-0.1065
298,2.1537,1,4.552,-0.7282,-1.1385
299,3.2196,1,4.4187,0.1711,0.3355
300,-3.9877,0,-1.8432,-1.3754,3.583
301,-4.9801,0,-2.602,-0.9866,-1.4648
302,-4.4943,0,-0.5212,0.0337,-1.433
303,2.0679,1,4.4747,0.2624,2.1826
304,4.345,1,3.373,-1.6288,0.1698
305,-1.6889,0,1.1126,-1.0575,1.971
306,2.8119,1,3.5076,-0.3654,2.9797
307,2.2918,1,4.2578,0.9585,1.9231
308,4.7806,1,4.5443,-0.8131,-0.2645
309,-0.2921,0,3.1521,0.1406,3.5659
310,-3.3393,0,0.2544,0.2454,2.4842
311,2.6523,1,4.1583,-0.2497,1.0537
312,3.1882,1,4.6804,0.268,0.9568
313,2.073,1,4.378,-1.3449,1.748
314,3.6318,1,5.1706,-0.6558,0.376
315,-1.2882,0,1.5794,1.4344,-2.2624
316,1.9032,1,4.6126,1.5048,2.5003
317,-2.3615,0,0.3783,0.8429,2.3815
318,-0.5356,0,2.3806,1.1004,-3.6021
319,-2.5751,0,0.3461,-1.8259,2.0214
320,-3.4547,0,-1.578,-0.9487,4.513
321,-4.6405,0,-1.6887,-0.3111,-1.2553
322,1.7142,1,4.3282,2.4156,0.8534
323,3.7527,1,4.6537,-0.3131,0.636
324,-1.8558,0,0.5044,0.7449,4.3208
325,-0.7076,0,1.0746,0.3784,3.2419
326,-4.9645,0,-1.046,0.3561,-0.7568
327,-0.8715,0,1.4364,-0.0235,1.6842
328,-2.1868,0,0.2775,-1.2,5.6053
329,0.742,1,3.249,-2.7012,-0.2494
330,4.0852,1,5.5781,1.2818,0.9777
331,0.0615,1,3.1363,-0.6165,2.027
332,1.7553,1,3.4653,-1.8671,-0.2201
333,2.0548,1,4.2517,0.438,4.5264
334,-3.4757,0,0.3245,0.4188,0.0547
335,-1.5343,0,1.3115,0.7679,-1.7781
336,-3.8685,0,-0.4934,1.1157,-0.05
337,-0.5925,0,1.6059,-0.919,2.306
338,3.8729,1,5.3396,-0.875,-0.5963
339,-0.1907,0,1.8444,-0.3187,1.6044
340,-0.4385,0,1.8829,0.8216,2.1251
341,-2.9068,0,0.4649,-2.1026,-1.4179
342,-1.8978,0,1.5744,0.1282,-0.1274
343,4.366,1,5.602,0.9321,1.6979
344,-1.97,0,0.8378,0.8909,2.4048
345,2.3139,1,4.3019,0.7086,-0.0776
346,-4.5786,0,-1.9356,1.063,1.3035
347,-3.7169,0,-0.8909,-2.7472,0.4321
348,-1.8852,0,1.4022,1.6135,2.4557
349,4.0142,1,3.9001,0.3304,2.0388
350,-2.8071,0,1.2038,1.3347,0.253
351,2.2674,1,3.8556,-1.1746,1.9569
352,-3.3248,0,-0.8483,-1.7538,0.1748
353,1.1284,1,3.78,1.7864,1.9147
354,0.8683,1,3.8646,-0.9265,1.9426
355,1.2195,1,4.193,-0.3108,5.7421
356,-2.1372,0,0.8372,0.5275,0.3275
357,-3.379,0,-0.2376,0.7729,0.7175
358,3.8649,1,6.3223,1.0784,-0.2945
359,0.6944,1,3.2884,0.2234,-1.0656
360,-2.8796,0,-0.5314,-1.0543,0.0871
361,-0.8667,0,2.0952,0.7066,2.3302
362,-4.3291,0,-1.392,0.7226,2.4749
363,-0.2462,0,0.7852,-1.815,1.5914
364,-0.7611,0,2.5819,1.4187,0.4085
365,-3.6727,0,-0.9543,-2.4871,0.0133
366,-0.5563,0,2.2588,1.0344,-0.8337
367,1.3953,1,4.001,-0.6341,-0.1138
368,4.2849,1,4.59,0.7055,-1.5903
369,2.0319,1,4.3362,0.5102,3.7157
370,0.0244,1,3.4615,-0.0371,4.6743
371,2.7005,1,5.0441,0.4511,-2.8717
372,-2.2006,0,0.8445,-0.0864,1.5785
373,1.6878,1,3.9517,0.714,1.5454
374,-4.9494,0,-0.6492,2.1853,1.4176
375,-4.2745,0,-2.2924,-1.3412,-0.1855
376,1.2427,1,2.9275,-3.1881,3.045
377,-3.0745,0,-0.7056,-0.4157,1.821
378,1.8873,1,3.6918,-0.484,3.0682
379,1.3675,1,4.9403,-0.3776,-0.475
380,-4.3633,0,-2.1469,-0.9264,-1.7664
381,-1.075,0,1.2568,0.8724,1.8698
382,1.13,1,3.842,-1.3813,-0.9259
383,2.1348,1,4.2398,0.4508,3.1092
384,3.1608,1,4.8502,0.6385,-3.2532
385,-1.6956,0,1.8182,0.3165,0.0629
386,3.3672,1,5.0901,0.4871,-0.2318
387,-1.4575,0,1.2155,0.9493,0.3352
388,-4.9301,0,-1.7312,0.0536,1.5222
389,1.1001,1,4.1509,-0.3465,1.7925
390,-2.5833,0,0.8381,0.4864,2.2795
391,-3.7562,0,-0.3931,0.6004,2.51
392,-2.4164,0,0.947,0.8897,0.6569
393,3.2791,1,4.269,-1.7124,5.2174
394,4.14,1,4.6118,-0.1835,3.7742
395,4.617,1,4.1204,-1.0654,0.376
396,-1.9717,0,1.3594,0.561,0.7263
397,-0.4407,0,2.1338,0.7267,0.3339
398,3.0253,1,3.4322,-0.2744,1.7266
399,-1.821,0,0.292,-0.7293,-0.9439
400,-1.1486,0,1.2985,0.597,-0.5791
401,-2.6273,0,0.2007,-0.1332,-3.3347
402,0.7237,1,4.8656,1.4265,0.2027
403,1.5927,1,6.3026,1.773,3.1295
404,-1.8156,0,-0.0018,1.0007,0.6958
405,-4.7577,0,-1.2886,0.2327,0.8077
406,2.3591,1,4.9837,1.8256,1.5563
407,1.166,1,3.997,0.2407,-1.0045
408,-2.81,0,0.3279,-0.4792,1.0506
409,-1.8535,0,0.7738,-0.6753,2.7807
410,4.5711,1,4.349,-0.7035,1.6131
411,1.302,1,4.079,-0.0064,2.9563
412,0.9548,1,4.349,0.4631,3.5283
413,1.3969,1,3.9071,-1.4152,2.3252
414,4.5444,1,4.6993,-0.4489,-0.4267
415,-1.6014,0,0.8432,0.2129,0.3117
416,-2.1908,0,2.2673,0.6436,4.863
417,-1.2326,0,1.4797,-0.0259,1.6283
418,3.0095,1,5.0065,0.2445,1.3619
419,-3.7904,0,-1.239,-1.2385,-0.7199
420,-2.9318,0,-0.0744,-0.9118,0.8171
421,-2.7175,0,0.3445,-0.0609,2.4327
422,1.3638,1,3.2861,0.5106,1.0297
423,1.4158,1,3.8187,0.2313,-0.0388
424,-1.2811,0,0.6551,-0.8488,0.4252
425,-2.2381,0,0.2593,-0.2366,3.3837
426,2.5465,1,4.3677,1.5118,2.3356
427,-4.6827,0,-1.2526,0.5443,2.0681
428,2.3874,1,5.0586,-0.1625,1.8818
429,-2.8973,0,-0.1108,-1.0258,-1.3661
430,4.0278,1,3.8981,-0.7134,1.5447
431,-0.8631,0,1.0177,0.0066,3.136
432,1.423,1,4.0045,0.2759,0.4782
433,-3.7903,0,-1.1516,0.5656,2.9549
434,-2.4612,0,0.7352,0.388,2.0905
435,2.0061,1,4.8673,-0.3702,2.6553
436,0.5036,1,3.2978,-0.5111,1.1019
437,2.7048,1,5.1388,2.047,2.7732
438,0.634,1,3.4155,-0.5565,-1.9294
439,0.6933,1,3.1203,-1.2917,1.0663
440,3.5826,1,4.2527,-1.6387,2.426
441,-0.7531,0,1.1575,-0.3532,1.5926
442,3.9504,1,4.5727,0.94,3.1912
443,-1.2778,0,0.297,-0.5759,0.6858
444,-1.7141,0,1.4716,1.4775,-0.0949
445,2.7942,1,5.038,-0.0073,-2.2781
446,-4.8845,0,-0.9487,1.1096,0.4541
447,-3.2781,0,0.3424,-0.7577,2.0337
448,-4.2823,0,-1.618,-0.7422,2.522
449,0.1211,1,4.0125,0.091,-1.7984
450,1.2807,1,3.6518,0.4826,3.3507
451,-4.8962,0,-1.3458,-0.179,-0.9488
452,-3.3854,0,0.6441,0.2925,0.7577
453,-1.9746,0,1.2435,0.5885,-0.1376
454,-2.0577,0,1.1642,-1.4205,1.8345
455,-4.0287,0,-1.2275,-0.3409,1.1881
456,-3.2715,0,-0.3936,-0.5187,2.3559
457,3.4705,1,4.0342,-0.4701,4.6876
458,2.0058,1,4.4412,0.4069,1.7957
459,-2.0391,0,0.756,-0.5048,-0.1534
460,-2.3659,0,-0.0513,-2.0051,1.9221
461,-4.198,0,-1.2882,-0.2365,4.8903
462,-1.5109,0,0.5657,-1.0644,2.3127
463,-1.0193,0,1.7599,0.4963,2.8914
464,4.0418,1,4.8662,0.8057,-2.1872
465,2.4312,1,3.1917,-2.1748,1.7738
466,-0.2085,0,0.7127,-0.7742,0.464
467,-3.6514,0,-0.6841,0.3534,-0.3602
468,1.5616,1,3.0451,-1.4089,0.9554
469,4.3601,1,4.5465,0.7827,1.2173
470,-4.2196,0,-0.8969,1.0493,-0.2488
471,3.4861,1,4.5137,-0.162,1.3769
472,-3.1989,0,-0.6762,-0.7739,0.653
473,2.0128,1,4.7063,-2.3106,2.4049
474,-3.1614,0,-0.4668,0.814,1.4551
475,1.0001,1,5.1554,2.0025,1.7518
476,-2.6238,0,0.8013,1.7957,2.9588
477,0.417,1,3.3125,-0.195,2.1099
478,1.0016,1,3.9166,-1.0927,0.9878
479,1.1852,1,4.0472,0.8376,-3.1738
480,1.828,1,3.8054,-0.1269,2.0275
481,-4.3097,0,-0.0452,0.4781,-0.8238
482,2.0339,1,3.3037,0.3028,0.8275
483,-3.454,0,-0.4181,0.093,1.7421
484,1.7703,1,4.632,1.0285,3.6661
485,-3.7596,0,0.4372,1.0657,4.6846
486,-0.2059,0,1.5389,-0.5227,-0.8424
487,-1.1323,0,2.4233,-0.9231,-1.6317
488,4.6735,1,4.3745,-2.4991,1.6514
489,1.3081,1,2.781,-0.3462,1.4849
490,-4.1179,0,-1.9617,-1.0933,-1.4038
491,2.0089,1,4.5469,0.4192,0.9668
492,-3.0586,0,-0.6698,-0.3359,2.1951
493,-2.1385,0,0.9078,-0.2274,-1.4603
494,-1.2156,0,1.3351,0.812,-0.9892
495,2.7623,1,4.0208,0.3973,-0.2883
496,4.4408,1,4.2171,-0.1167,0.5755
497,4.2434,1,5.6533,1.6864,2.3879
498,-3.2932,0,-0.9789,0.7381,0.347
499,-4.3959,0,-0.7662,-0.4159,1.1106
500,3.2853,1,5.0289,-0.3713,5.4924
501,-2.1178,0,0.7876,0.7884,-0.9126
502,0.8283,1,3.2385,0.2028,-0.306
503,4.7863,1,4.6893,-1.1212,2.3562
504,-3.1358,0,-0.0343,0.8947,2.9761
505,-1.2514,0,0.9156,1.2572,1.8296
506,3.676,1,5.9713,1.1814,4.6179
507,1.4998,1,4.158,1.5427,1.6349
508,4.3755,1,4.6152,2.0692,-2.9522
509,1.3172,1,4.7334,1.73,1.194
510,-1.9643,0,0.8932,0.3407,-0.142
511,3.0511,1,5.2407,-0.2084,3.7676
512,2.5926,1,3.7211,-1.8296,2.9292
513,4.3362,1,4.5462,0.0109,-2.1794
514,-0.2383,0,2.2013,0.5191,3.7006
515,0.0284,1,3.627,0.0436,2.8787
516,-1.7618,0,0.5125,-1.8882,0.3511
517,-2.3124,0,0.6264,-0.2866,0.8431
518,4.9653,1,5.0258,0.6453,3.7844
519,4.7726,1,4.2314,-1.0259,-2.943
520,0.2965,1,4.1099,0.1657,1.8908
521,4.5509,1,4.6895,0.4316,3.1868
522,-1.4384,0,1.9149,1.118,0.8226
523,3.4999,1,5.8452,1.7126,2.2958
524,1.3487,1,3.6313,-0.3778,1.2063
525,2.1707,1,5.6071,0.1838,-0.5681
526,2.182,1,4.0612,0.2151,-0.6181
527,1.3583,1,3.929,0.6494,2.4239
528,3.5233,1,5.0722,0.5374,-0.2714
529,-1.0799,0,2.05,1.425,-2.0492
530,3.4919,1,3.9728,-2.3313,1.2448
531,-3.1658,0,0.4505,0.418,-0.0262
532,-3.0004,0,0.3222,0.4874,-1.3982
533,2.1734,1,5.3128,-0.2352,1.1435
534,2.5013,1,3.732,-2.264,2.5346
535,4.023,1,4.2567,-0.061,1.0403
536,-2.2532,0,0.1306,-0.7106,-1.1325
537,-4.4393,0,-0.466,1.678,1.9636
538,0.0747,1,3.8926,0.3753,3.0703
539,3.7534,1,4.5369,-0.7955,5.4261
540,4.7147,1,3.7054,-2.0526,3.8837
541,3.5783,1,5.3804,0.5906,-1.0107
542,-0.1004,0,3.1266,0.6961,2.7162
543,3.6338,1,4.6066,-0.2158,1.513
544,-2.8603,0,1.2472,0.6037,-1.3042
545,4.2117,1,5.0476,-0.3483,1.5676
546,0.6685,1,5.2414,1.0672,4.8374
547,-1.1064,0,1.9197,0.9927,3.3917
548,0.8164,1,3.4515,-1.6389,-1.0269
549,2.8401,1,4.5194,-1.3952,1.0274
550,-2.5988,0,0.7555,2.0313,1.9833
551,-3.9812,0,-0.2999,0.9322,-2.4598
552,2.3312,1,4.6805,-1.2624,-2.3909
553,4.5247,1,4.6773,-1.5704,1.3093
554,1.3698,1,4.1379,0.2078,1.3354
555,-3.5742,0,-0.6683,-1.1423,-2.6776
556,1.4339,1,4.398,-0.3167,1.7759
557,-3.8337,0,-0.3037,-0.0473,3.1739
558,-1.9648,0,1.1725,-0.0904,0.5634
