firm_id,year,treat,post,did,tfp,size,lev,roa,score
7,2017,0,0,0,1.1434,2.9965,0.4901,-0.0001,41.23
7,2018,0,1,0,1.1538,4.2059,0.3032,-0.0355,60.82
7,2019,0,1,0,1.3167,5.4594,0.1273,0.1065,49.43
7,2020,0,1,0,1.396,5.1968,0.3351,0.0741,72.44
8,2015,0,0,0,0.6426,3.7035,0.1048,0.0658,62.97
8,2016,0,0,0,1.0008,6.3277,0.2616,0.0846,47.44
8,2017,0,0,0,0.8824,3.5195,0.1032,0.0109,65.89
8,2018,0,1,0,0.9878,5.4747,0.1773,0.0533,43.95
8,2019,0,1,0,1.0765,5.4279,0.207,0.0629,37.85
8,2020,0,1,0,1.2986,4.6685,0.4478,0.1776,91.15
9,2015,1,0,0,1.2985,5.6602,0.3907,0.1157,57.5
9,2016,1,0,0,1.1826,3.427,0.1288,0.1553,55.57
9,2017,1,0,0,1.4264,5.0929,0.1777,0.1532,52.87
9,2018,1,1,1,1.7422,8.0977,0.2883,0.0972,67.44
9,2019,1,1,1,1.7137,5.9303,0.1145,0.1543,75.5
9,2020,1,1,1,1.813,5.954,0.4299,0.0005,47.57
10,2015,1,0,0,1.0099,6.3952,0.0693,0.072,76.98
10,2016,1,0,0,0.7674,5.2027,0.2143,0.1334,59.67
10,2017,1,0,0,1.0633,7.1289,0.0789,0.1702,63.36
10,2018,1,1,1,1.469,5.6315,0.3399,0.0776,76.79
10,2019,1,1,1,1.2169,6.1375,0.4761,0.0157,57.61
10,2020,1,1,1,1.4482,5.3208,0.2099,0.1353,79.94
11,2015,0,0,0,1.4782,5.5565,0.317,0.0423,44.52
11,2016,0,0,0,1.3653,4.1112,0.2482,0.125,71.09
11,2017,0,0,0,1.5237,4.3471,0.5316,0.0931,46.5
11,2018,0,1,0,1.7087,3.5452,0.4947,-0.0405,42.65
11,2019,0,1,0,1.7103,3.9279,0.5198,0.0918,84.17
11,2020,0,1,0,1.6675,5.249,0.5817,0.0159,53.65
12,2015,0,0,0,1.3368,5.8126,0.254,0.1437,50.59
12,2016,0,0,0,1.3752,5.5411,0.6019,0.0283,63.53
12,2017,0,0,0,1.3465,5.4463,0.1147,0.0493,81.77
12,2018,0,1,0,1.5948,5.0321,0.2614,0.0594,80.44
12,2019,0,1,0,1.5848,2.5872,0.5517,0.0645,55.71
12,2020,0,1,0,1.7199,3.8866,0.5437,0.1826,62.58
13,2015,0,0,0,0.9993,4.858,0.5169,0.0882,54.14
13,2016,0,0,0,1.2678,4.8258,0.4463,0.0365,62.66
13,2017,0,0,0,1.2543,4.6762,0.0909,0.0759,34.42
13,2018,0,1,0,1.1214,5.4821,0.1409,0.0443,40.25
13,2019,0,1,0,1.4166,5.3494,0.5583,0.1208,69.38
13,2020,0,1,0,1.5082,4.4787,0.1502,0.0571,53.63
14,2015,0,0,0,1.595,4.7542,0.5098,-0.036,45.55
14,2016,0,0,0,1.5221,4.7989,0.5617,0.1325,45.36
14,2017,0,0,0,1.5726,5.5585,0.2315,0.0282,59.82
14,2018,0,1,0,1.7926,3.7841,0.0821,0.0752,76.92
14,2019,0,1,0,1.6355,3.5034,0.1219,0.023,43.21
14,2020,0,1,0,1.9584,5.0583,0.319,0.1189,72.11
15,2015,1,0,0,1.3718,3.2527,0.5435,0.105,83.96
15,2016,1,0,0,1.7635,6.0163,0.2079,0.0492,100.73
15,2017,1,0,0,1.8123,6.636,0.1065,0.1625,79.53
15,2018,1,1,1,2.0578,6.1369,0.3068,0.036,95.23
15,2019,1,1,1,2.2067,6.8592,0.3007,0.0453,75.95
15,2020,1,1,1,2.0898,4.1973,0.1414,0.1006,73.73
16,2015,0,0,0,0.5748,4.7971,0.1616,0.1056,65.87
16,2016,0,0,0,0.4417,4.8773,0.3134,0.0377,43.74
16,2017,0,0,0,0.7048,5.3793,0.4733,0.064,63.26
16,2018,0,1,0,0.8001,4.4221,0.3696,0.0599,63.66
16,2019,0,1,0,0.8977,3.8606,0.3026,-0.0131,60.44
16,2020,0,1,0,0.9234,4.8824,0.4039,0.0236,54.3
17,2015,1,0,0,1.4091,4.6057,0.1148,0.1953,70.53
17,2016,1,0,0,1.7097,5.4067,0.1065,0.0646,84.53
17,2017,1,0,0,1.5482,5.0102,0.372,0.1168,76.37
17,2018,1,1,1,1.7407,6.1666,0.1324,0.0653,82.47
17,2019,1,1,1,1.8502,5.0931,0.1615,0.1362,70.95
17,2020,1,1,1,1.8452,3.5414,0.2707,0.1113,84.21
18,2015,0,0,0,0.4094,3.828,0.0723,-0.0451,34.44
18,2016,0,0,0,0.4873,4.4423,0.2286,0.0462,47.07
18,2017,0,0,0,0.6684,3.4644,0.3378,0.0489,90.9
18,2018,0,1,0,0.748,3.723,0.353,0.1078,50.67
18,2019,0,1,0,0.9193,6.1575,0.3416,0.0641,46.99
18,2020,0,1,0,0.8825,4.4286,0.2532,0.0684,61.14
19,2015,1,0,0,1.7398,5.9483,0.406,0.0425,68.68
19,2016,1,0,0,1.8833,6.366,0.2518,0.1145,64.66
19,2017,1,0,0,1.8728,2.5694,0.545,0.1239,52.56
19,2018,1,1,1,2.118,6.8705,0.1932,0.1808,71.97
19,2019,1,1,1,2.139,5.3903,0.2816,0.1462,70.52
19,2020,1,1,1,2.2609,5.3938,0.4112,0.1552,63.81
20,2015,1,0,0,1.1334,5.9438,0.3111,0.1187,79.48
20,2016,1,0,0,1.1846,5.831,0.1609,0.1897,89.72
20,2017,1,0,0,1.3641,5.8527,0.3664,0.097,59.06
20,2018,1,1,1,1.6836,6.1339,0.2104,0.1378,75.68
20,2019,1,1,1,1.6516,6.9423,0.2855,0.1026,65.89
20,2020,1,1,1,1.7914,6.1197,0.2766,-0.0054,64.53
21,2015,1,0,0,0.9895,5.5361,0.1768,0.075,77.28
21,2016,1,0,0,1.2048,5.4986,0.3317,0.0523,84.61
21,2017,1,0,0,1.3774,5.6019,0.1935,0.0522,76.56
21,2018,1,1,1,1.5334,5.2959,0.443,0.1075,76.17
21,2019,1,1,1,1.7194,5.9447,0.2825,0.0678,69.1
21,2020,1,1,1,1.6504,5.955,0.5036,0.0885,46.11
22,2015,1,0,0,0.8682,5.7268,0.5335,0.1122,67.73
22,2016,1,0,0,1.0528,5.5619,0.4461,0.1327,65.85
22,2017,1,0,0,0.9999,5.5085,0.4627,0.0966,93.69
22,2018,1,1,1,1.459,6.4737,0.3854,0.126,53.54
22,2019,1,1,1,1.5296,4.1442,0.1106,0.0864,52.72
22,2020,1,1,1,1.4855,5.602,0.3107,0.0506,76.75
23,2015,0,0,0,1.6116,4.2502,0.2516,0.0751,56.34
23,2016,0,0,0,1.4515,4.1058,0.1394,0.1444,60.93
23,2017,0,0,0,1.715,4.9112,0.575,0.0528,60.22
23,2018,0,1,0,1.9303,5.4731,0.1436,0.1281,64.09
23,2019,0,1,0,1.8551,5.6978,0.1737,0.0091,42.19
23,2020,0,1,0,1.9249,4.7454,0.111,0.1701,53.82
24,2015,0,0,0,0.8864,3.8508,0.0715,-0.0,48.57
24,2016,0,0,0,0.9876,5.3662,0.2508,0.1116,59.84
24,2017,0,0,0,0.8851,4.6838,0.3333,0.1304,56.15
24,2018,0,1,0,1.2477,6.9338,0.6597,0.0271,40.16
24,2019,0,1,0,1.1741,5.4202,0.3142,0.036,94.22
24,2020,0,1,0,1.3025,5.8868,0.2526,0.0111,32.84
25,2015,0,0,0,0.5609,3.8046,0.3337,0.1191,46.49
25,2016,0,0,0,0.8882,5.7287,0.1462,0.0239,42.24
25,2017,0,0,0,0.8945,5.327,0.1224,0.1576,79.15
25,2018,0,1,0,0.9357,6.6836,0.1819,-0.0104,57.43
25,2019,0,1,0,0.9299,5.9673,0.4564,0.0486,71.62
25,2020,0,1,0,1.132,6.7396,0.1864,0.0576,59.26
26,2015,1,0,0,1.1124,4.6639,0.306,0.1725,64.38
26,2016,1,0,0,1.2112,4.8764,0.157,0.0891,87.9
26,2017,1,0,0,1.0069,3.4859,0.3583,0.0988,100.05
26,2018,1,1,1,1.6564,5.6697,0.4512,0.1423,46.37
26,2019,1,1,1,1.5578,4.3425,0.3262,0.1377,66.23
26,2020,1,1,1,1.4259,4.5036,0.4912,0.1402,59.87
27,2015,1,0,0,1.6065,6.0655,0.4913,0.1595,58.59
27,2016,1,0,0,1.5601,5.4778,0.0476,0.0206,68.14
27,2017,1,0,0,1.7404,3.622,0.1065,0.193,77.03
27,2018,1,1,1,2.0819,8.2107,0.1991,0.0737,54.51
27,2019,1,1,1,2.2971,5.8268,0.1669,0.1281,50.62
27,2020,1,1,1,2.1514,7.413,0.3907,0.0873,64.33
28,2015,1,0,0,1.5744,3.7668,0.3552,0.1664,88.68
28,2016,1,0,0,1.6287,3.9852,0.6002,0.1182,78.34
28,2017,1,0,0,1.6004,5.7912,0.8442,0.0918,43.72
28,2018,1,1,1,1.9421,6.7488,0.1736,0.1739,61.86
28,2019,1,1,1,2.0289,3.6288,0.5582,0.0295,87.74
28,2020,1,1,1,2.0003,5.2959,0.149,0.1326,69.87
29,2015,1,0,0,1.5577,5.0812,0.4505,0.0574,103.44
29,2016,1,0,0,1.6559,6.4711,0.2871,0.1701,72.72
29,2017,1,0,0,1.5152,6.3244,0.3282,0.0536,56.98
29,2018,1,1,1,1.7928,5.7369,0.6752,0.156,60.03
29,2019,1,1,1,2.0424,4.1093,0.4469,0.1758,65.4
29,2020,1,1,1,1.997,5.1745,0.3847,0.0943,104.49
30,2015,0,0,0,1.2245,6.7853,0.3991,0.103,74.83
30,2016,0,0,0,1.2694,3.7136,0.2023,0.1363,59.8
30,2017,0,0,0,1.0894,4.8092,0.4027,0.1653,66.75
30,2018,0,1,0,1.5217,5.1146,0.4051,0.0113,64.93
30,2019,0,1,0,1.5333,4.3837,0.3764,0.0248,64.84
30,2020,0,1,0,1.4504,5.712,0.1398,0.0965,56.82
31,2015,1,0,0,2.4207,3.3928,0.2453,0.1274,83.43
31,2016,1,0,0,2.2211,3.8177,0.194,0.0033,50.98
31,2017,1,0,0,2.1959,5.2659,0.1623,0.0915,37.98
31,2018,1,1,1,2.8826,6.0554,0.449,0.052,81.24
31,2019,1,1,1,2.7021,4.5697,0.4003,0.0948,90.46
31,2020,1,1,1,2.8972,3.7193,0.1296,0.0638,61.27
32,2015,0,0,0,0.7602,3.6241,0.1303,0.0727,54.12
32,2016,0,0,0,0.8608,4.1834,0.1451,0.0881,70.95
32,2017,0,0,0,0.7381,5.0251,0.2317,0.0169,60.44
32,2018,0,1,0,1.1497,2.7858,0.3315,0.0448,58.21
32,2019,0,1,0,0.9347,2.6557,0.4607,0.0095,57.39
32,2020,0,1,0,1.0738,5.378,0.3086,0.0266,59.18
33,2015,0,0,0,0.8571,6.2645,0.0487,0.0898,56.73
33,2016,0,0,0,0.7555,5.2882,0.2196,0.1066,103.71
33,2017,0,0,0,0.6662,5.324,0.1536,0.1388,62.89
33,2018,0,1,0,1.1071,2.6557,0.3872,0.0385,62.19
33,2019,0,1,0,1.0422,5.2831,0.3298,0.0698,37.93
33,2020,0,1,0,1.1442,2.5859,0.3567,0.1385,57.32
34,2015,0,0,0,0.5237,4.4934,0.5017,0.0016,65.83
34,2016,0,0,0,0.4671,5.7518,0.4077,0.1699,77.87
34,2017,0,0,0,0.6235,5.224,0.335,0.0001,62.03
34,2018,0,1,0,0.8881,4.7726,0.0567,0.066,37.49
34,2019,0,1,0,0.7906,4.4622,0.3809,0.0924,57.88
34,2020,0,1,0,1.0304,4.4652,0.0882,0.1005,53.01
35,2015,0,0,0,1.5455,3.2623,0.3456,-0.0363,63.55
35,2016,0,0,0,1.5483,4.5466,0.3191,-0.0338,69.61
35,2017,0,0,0,1.3967,3.9873,0.3367,0.0131,75.71
35,2018,0,1,0,1.4182,4.3373,0.5337,0.0535,61.1
35,2019,0,1,0,1.6117,4.9091,0.4259,0.1257,39.47
35,2020,0,1,0,1.639,4.1802,0.1736,0.0144,70.07
36,2015,1,0,0,1.787,4.923,0.2345,0.0691,60.15
36,2016,1,0,0,1.8579,6.5992,0.1857,0.1035,52.36
36,2017,1,0,0,1.8867,4.8699,0.128,0.1421,56.23
36,2018,1,1,1,2.5954,5.0486,0.1577,0.1148,49.8
36,2019,1,1,1,2.3856,4.3786,0.4719,0.0508,80.32
36,2020,1,1,1,2.5358,6.6092,0.045,0.0996,74.11
37,2015,1,0,0,1.2129,3.6478,0.2273,0.0778,69.4
37,2016,1,0,0,1.3373,5.1956,0.423,0.1,70.6
37,2017,1,0,0,1.4391,3.5472,0.0405,0.0769,79.97
37,2018,1,1,1,1.7863,5.984,0.1715,0.1322,56.81
37,2019,1,1,1,1.8104,6.3605,0.225,0.1207,78.68
37,2020,1,1,1,1.8018,5.7196,0.3126,0.1005,83.18
38,2015,1,0,0,0.7302,4.1897,0.0629,0.1331,60.38
38,2016,1,0,0,0.953,5.2007,0.4475,0.1522,75.9
38,2017,1,0,0,0.8402,6.1556,0.079,0.1079,66.86
38,2018,1,1,1,1.3978,5.1292,0.3588,0.0403,54.03
38,2019,1,1,1,1.1971,6.2298,0.7285,0.1711,63.15
38,2020,1,1,1,1.4401,3.4921,0.2848,0.1271,85.37
39,2015,0,0,0,0.5094,3.8631,0.0396,0.1027,53.25
39,2016,0,0,0,0.5302,4.4454,0.4412,0.022,60.49
39,2017,0,0,0,0.7025,4.5302,0.2815,-0.0659,77.85
39,2018,0,1,0,0.533,4.384,0.6093,0.1313,31.18
39,2019,0,1,0,1.0007,4.9449,0.165,0.1166,34.21
39,2020,0,1,0,0.8974,4.1368,0.3039,0.0219,49.84
40,2015,1,0,0,1.5451,4.2254,0.5679,0.0099,58.72
40,2016,1,0,0,1.5844,4.6288,0.5271,0.0673,73.23
40,2017,1,0,0,1.6228,6.4081,0.1346,0.068,65.94
40,2018,1,1,1,2.0517,4.7656,0.3465,0.1398,66.46
40,2019,1,1,1,2.0946,5.6047,0.4313,0.1109,93.63
40,2020,1,1,1,2.2242,5.6706,0.2011,0.0855,72.98
41,2015,0,0,0,1.2949,4.1937,0.0711,0.1283,61.32
41,2016,0,0,0,1.4608,5.3038,0.121,0.0467,66.51
41,2017,0,0,0,1.4968,3.5952,0.574,0.1113,41.03
41,2018,0,1,0,1.7993,5.6588,0.2478,0.047,68.73
41,2019,0,1,0,1.7193,5.0147,0.1569,0.0064,68.48
41,2020,0,1,0,1.4614,5.2054,0.2337,0.0602,61.71
42,2015,1,0,0,1.6453,5.0374,0.3832,0.133,98.75
42,2016,1,0,0,1.5452,4.1209,0.1051,0.0439,81.5
42,2017,1,0,0,1.5491,6.6589,0.6464,0.0754,42.85
42,2018,1,1,1,1.9613,4.4071,0.072,0.0845,67.41
42,2019,1,1,1,2.168,5.4677,0.3819,0.0011,66.08
42,2020,1,1,1,2.1272,4.2139,0.5392,0.1204,75.81
43,2015,0,0,0,0.5519,5.1584,0.4299,0.0485,67.02
43,2016,0,0,0,0.7368,5.6294,0.2744,0.1235,47.93
43,2017,0,0,0,0.5864,6.5435,0.3806,0.066,52.32
43,2018,0,1,0,1.0573,3.9527,0.1304,0.1256,62.98
43,2019,0,1,0,1.0162,4.7408,0.2536,0.1078,60.66
43,2020,0,1,0,0.9363,5.0677,0.1267,0.1011,76.03
44,2015,1,0,0,1.4259,7.8378,0.2803,0.1124,82.69
44,2016,1,0,0,1.498,6.7591,0.1043,0.064,59.59
44,2017,1,0,0,1.4218,6.4366,0.2148,0.0577,53.87
44,2018,1,1,1,1.8885,6.101,0.2534,0.0739,55.84
44,2019,1,1,1,2.0462,6.1334,0.4424,0.0575,53.84
44,2020,1,1,1,1.9361,4.2834,0.2698,0.1302,64.4
45,2015,1,0,0,1.5705,5.7344,0.0594,0.2005,78.23
45,2016,1,0,0,1.481,4.5689,0.1188,0.091,70.21
45,2017,1,0,0,1.4368,4.6866,0.1793,0.154,65.58
45,2018,1,1,1,1.7627,5.9377,0.2818,0.1646,96.67
45,2019,1,1,1,1.7717,5.5139,0.3309,0.1046,58.47
45,2020,1,1,1,1.9169,4.706,0.109,0.2093,74.16
46,2015,0,0,0,1.1579,3.9224,0.1443,0.078,58.65
46,2016,0,0,0,1.0691,4.695,0.628,0.1046,50.69
46,2017,0,0,0,1.0511,4.2554,0.366,0.1138,24.28
46,2018,0,1,0,1.4627,3.8175,0.2232,-0.0389,48.23
46,2019,0,1,0,1.4232,4.805,0.2789,-0.0123,53.17
46,2020,0,1,0,1.501,3.9096,0.3464,0.0161,88.29
47,2015,0,0,0,1.3811,3.0159,0.3382,0.1029,65.45
47,2016,0,0,0,1.5555,7.2774,0.3639,0.1401,53.6
47,2017,0,0,0,1.6522,5.9277,0.6777,0.0555,46.65
47,2018,0,1,0,1.4094,4.5653,0.1765,0.1446,63.92
47,2019,0,1,0,1.8184,5.2792,0.4151,0.0656,66.07
47,2020,0,1,0,2.0092,4.7296,0.2302,-0.0392,67.75
48,2015,0,0,0,0.8899,6.4699,0.389,0.093,59.5
48,2016,0,0,0,1.1126,5.0847,0.5343,0.154,57.15
48,2017,0,0,0,1.0063,4.8114,0.4071,0.1551,71.24
48,2018,0,1,0,1.427,5.6216,0.3887,0.0875,64.86
48,2019,0,1,0,1.5327,6.5713,0.5397,0.2066,82.2
48,2020,0,1,0,1.5737,4.6122,0.2231,0.0743,83.89
49,2015,0,0,0,1.304,2.5608,0.3358,0.0663,71.86
49,2016,0,0,0,1.2362,4.483,0.5779,0.1362,59.33
49,2017,0,0,0,1.2434,5.706,0.0939,0.0579,57.25
49,2018,0,1,0,1.525,5.5887,0.1789,0.0367,35.29
49,2019,0,1,0,1.6685,4.6454,0.0315,-0.0051,38.38
49,2020,0,1,0,1.8005,6.3568,0.1253,-0.0131,55.79
50,2015,1,0,0,1.4888,5.0643,0.1422,0.0992,97.33
50,2016,1,0,0,1.2316,6.5276,0.1382,0.0508,74.15
50,2017,1,0,0,1.5333,5.3703,0.3802,0.141,109.05
50,2018,1,1,1,1.7462,5.0419,0.4433,0.1271,57.59
50,2019,1,1,1,1.7927,5.5896,0.6593,0.037,50.3
50,2020,1,1,1,1.8683,4.3111,0.1948,0.1331,70.24
